0,9,3,226638,458,3,13,27,1,9,17,4508,2005,5,15,2017,9,2016,1,1,0,0,0,0,0,1,571,582
2,6,2,227950,921,52,13,0,0,9,8,413,2017,2,19,2018,4,2013,0,0,0,0,0,0,0,1,1403,1403
0,3,3,239777,465,52,14,37,1,3,5,1914,2012,7,9,2017,10,2016,8,8,0,0,0,0,0,1,1253,10500
2,6,2,201178,465,52,1,0,0,7,2,1729,2013,1,7,2017,10,1991,0,3,0,0,0,0,0,1,1,18
4,11,5,215510,1609,52,1,0,0,7,16,852,2015,5,18,2017,9,2016,0,0,0,0,0,0,0,1,701,701
0,2,3,290645,921,31,1,0,0,7,4,838,2016,4,18,2018,8,2017,0,0,0,0,0,0,0,0,577,0
0,8,1,228362,444,31,11,16,2,4,16,515,2015,10,18,2017,3,2017,1,1,0,0,0,0,0,1,191,7449
2,7,2,254784,921,31,1,0,0,7,30,2276,2011,7,8,2017,9,2016,3,1,0,0,0,0,0,0,1274,303616
2,6,1,227892,465,52,13,24,1,9,25,2150,2011,6,6,2017,4,2012,0,0,0,0,0,0,0,1,525,30621
2,6,1,232907,465,3,22,26,2,3,15,1220,2015,5,14,2018,9,2007,1,1,0,0,0,0,0,1,593,28719
4,9,3,247457,1609,52,1,16,0,9,31,362,2017,1,3,2017,12,2016,3,3,0,0,0,0,0,0,3499,44215
0,4,3,259644,465,3,4,25,2,9,14,1756,2012,11,23,2017,9,0,1,1,0,0,0,0,0,0,70,116
2,6,2,176657,1609,52,1,0,0,7,23,764,2015,8,21,2017,9,2013,0,6,0,0,0,0,0,1,2895,9668
2,0,0,282749,465,3,13,0,0,9,29,2340,2011,9,3,2018,1,0,1,1,0,0,0,0,0,0,70,186776
0,9,3,200806,921,52,5,20,1,3,18,1780,2012,6,3,2017,4,2017,0,6,0,0,0,0,0,1,2128,303616
2,6,1,263035,921,3,1,0,0,7,23,549,2015,11,21,2017,5,2016,0,2,0,0,0,0,0,0,3456,40309
0,9,6,272718,465,10,5,31,2,9,28,2325,2011,8,17,2017,12,0,0,0,0,0,0,0,0,0,561,8521
2,6,2,264777,444,31,5,63,1,3,30,2104,2011,12,27,2017,9,2017,1,1,0,0,0,0,0,0,222,11
2,6,2,330257,465,3,1,0,0,7,21,2158,2011,10,25,2017,9,2002,1,1,0,0,0,0,0,0,5,44290
2,6,1,266135,465,3,1,0,0,7,3,1417,2013,11,16,2017,10,2008,1,1,0,0,0,0,0,0,805,27398
2,7,1,204521,465,3,22,0,0,4,3,365,2016,10,3,2017,10,2001,0,1,0,0,0,0,0,1,3,2016
2,6,1,204660,465,3,1,0,0,4,12,139,2017,2,23,2017,7,2003,1,1,0,0,0,0,0,1,4099,76035
2,9,3,261250,465,52,1,0,0,7,19,650,2015,10,8,2017,7,2016,0,0,0,0,0,0,0,0,2599,32391
2,0,0,78288,465,3,1,0,0,7,20,609,2016,1,20,2017,9,0,1,1,0,0,0,0,0,1,5,266
2,6,2,224119,798,3,1,0,0,7,30,461,2016,6,26,2017,9,2000,0,0,0,0,0,0,0,1,71,4829
2,8,7,246177,465,52,17,57,1,9,30,3631,2007,10,22,2017,9,2000,0,1,0,0,1,0,0,0,1,626
4,11,3,209502,444,31,5,53,2,9,9,2782,2009,8,27,2017,4,2012,1,2,0,0,0,0,0,1,105,2608
2,6,1,264288,458,3,1,0,0,7,22,578,2016,2,22,2017,9,2016,1,1,0,0,0,0,0,0,5297,182088
0,9,6,274065,465,3,8,21,0,3,6,1537,2013,7,22,2017,10,2001,1,1,0,0,0,0,0,0,1192,9030
3,10,4,216930,458,3,1,0,0,4,19,398,2016,9,16,2017,10,2016,1,1,0,0,0,0,0,1,8845,8845
2,6,2,244459,458,3,1,0,0,7,1,2240,2011,6,14,2017,8,2016,0,1,0,0,0,0,0,1,3393,46006
2,6,2,286406,465,3,13,34,2,9,30,3310,2008,9,7,2017,9,2005,1,1,0,0,0,0,0,0,731,39617
2,6,1,272404,465,3,4,20,1,13,25,395,2016,8,26,2017,9,2005,0,3,0,0,0,0,0,0,14,993
2,6,1,197044,465,31,13,23,2,3,5,1626,2012,9,21,2017,3,2012,0,0,0,0,0,0,0,1,561,6137
0,0,0,213472,1259,17,13,27,2,9,27,1665,2013,6,6,2017,12,2015,6,6,0,0,0,0,1,1,38,24987
4,1,7,286876,465,3,4,33,1,4,11,506,2015,11,22,2017,4,2014,0,0,0,0,0,0,0,0,3562,49055
2,6,1,247676,458,3,13,25,1,9,14,3434,2008,7,20,2017,12,2015,2,1,0,0,0,0,0,0,5349,6550
3,10,4,234213,465,3,14,21,1,3,10,1052,2014,10,24,2017,9,2003,1,1,0,0,0,0,0,1,1681,24772
2,6,2,255895,465,3,10,28,2,7,7,2100,2012,1,7,2017,10,2015,1,1,0,0,1,1,0,0,33,958
2,6,1,235990,465,3,4,32,1,9,30,2991,2009,7,23,2017,9,2015,1,3,0,0,0,0,0,1,1179,6696
4,0,0,160800,465,3,22,0,0,9,19,1041,2014,12,13,2017,10,0,1,1,0,0,0,0,0,1,102,738
2,6,1,219046,444,31,1,28,1,7,13,1752,2012,8,26,2017,6,2012,1,2,0,0,0,0,0,1,702,2608
2,6,1,273345,465,17,13,25,1,9,30,3825,2007,4,11,2017,9,2014,1,1,0,0,0,0,1,0,27,1141
0,4,3,288600,451,3,9,28,1,7,21,1380,2013,12,11,2017,9,2004,0,1,0,0,0,0,0,0,123,26759
