2,6,1,310752,465,3,15,18,2,9,30,1094,2015,5,2,2018,4,2011,1,1,0,0,0,0,0,0,1279,104946
2,6,2,288786,437,17,1,0,0,7,9,1481,2013,8,20,2017,9,2011,0,1,0,0,0,0,1,0,43,12403
2,6,2,129102,2022,17,1,0,0,7,11,2284,2011,6,11,2017,9,2016,0,1,0,0,0,0,1,1,1586,18792
3,10,4,231758,2122,-1,1,0,0,7,1,2496,2010,12,1,2017,10,2000,0,0,0,0,0,0,0,1,7,267
2,8,5,232594,465,3,13,28,2,9,18,2227,2012,7,13,2018,8,2013,0,0,0,0,0,0,0,1,6,1130
2,6,2,282331,465,3,5,28,2,9,20,2654,2010,11,15,2018,2,2009,1,1,0,0,0,0,0,0,1582,45762
2,6,2,246491,465,3,13,111,2,3,19,827,2015,9,14,2017,12,2015,1,1,0,0,0,0,0,0,1469,2894
0,9,3,212750,1616,52,5,36,2,3,13,2493,2011,12,16,2018,10,2015,4,4,0,0,0,0,0,1,10565,36781
2,6,1,237296,2157,3,5,39,2,9,11,2124,2011,11,18,2017,9,2016,1,2,0,0,0,0,0,1,1698,57040
2,6,1,261549,465,3,15,18,2,9,30,1094,2015,5,2,2018,4,2013,1,1,0,0,0,0,0,0,260,341
2,6,1,246595,465,3,1,0,0,7,12,1253,2014,4,8,2017,9,2014,1,1,0,0,0,0,0,0,339,41633
2,6,1,229537,1259,52,1,0,0,4,8,664,2015,11,14,2017,9,2015,0,0,0,0,0,0,0,1,1792,303616
2,6,2,257880,465,3,13,23,2,3,1,1886,2012,8,2,2017,10,2014,1,1,0,0,1,0,0,0,991,49426
0,9,3,290063,458,3,13,0,0,4,4,486,2016,6,5,2017,10,2016,1,1,0,0,0,0,0,0,11521,186776
2,7,1,237493,458,3,22,0,0,9,8,1166,2014,7,30,2017,10,2015,0,1,0,0,0,0,0,1,71,22187
2,6,1,239699,465,3,13,20,2,7,15,1934,2012,5,30,2017,9,2012,0,0,0,0,0,0,0,1,1233,22118
2,6,2,216920,465,3,1,0,0,7,1,1516,2013,8,7,2017,10,2015,0,0,0,0,0,0,0,1,12,3348
4,0,0,194664,465,17,4,22,1,3,9,730,2015,8,10,2017,8,2011,1,1,0,0,1,1,1,1,5,143
2,6,2,272509,458,3,1,0,0,4,1,471,2016,6,17,2017,10,2006,1,1,0,0,0,0,0,0,548,186776
2,6,1,292362,465,17,1,0,0,7,14,2382,2011,3,8,2017,9,2012,0,0,0,0,0,0,1,0,237,1222
2,6,1,199157,465,52,4,30,1,7,8,2312,2011,6,10,2017,10,2015,0,0,0,0,0,0,0,1,2611,24144
2,6,1,277316,458,3,1,0,0,7,24,2310,2011,5,29,2017,9,2013,1,1,0,0,0,0,0,0,1465,47177
2,6,2,238759,465,31,1,0,0,7,8,609,2016,1,8,2017,9,2015,4,0,0,0,0,0,0,1,99,3443
2,6,1,238637,1259,52,13,32,2,9,7,3552,2007,12,17,2017,9,2015,0,1,0,0,0,0,0,1,19,267
2,6,1,180883,2122,-1,1,0,0,7,9,1481,2013,8,20,2017,9,2005,1,1,0,0,0,0,0,1,22,12403
3,10,4,262989,2122,-1,1,0,0,7,1,2496,2010,12,1,2017,10,2001,0,3,0,0,0,0,0,0,4,176
2,6,1,211487,465,52,1,0,0,7,4,699,2015,11,5,2017,10,2016,3,3,0,0,0,0,0,1,1152,5854
2,6,2,229877,458,3,14,22,2,9,1,2058,2013,2,11,2018,10,2016,0,1,0,0,0,0,0,1,2601,8706
4,1,7,251715,465,3,13,27,2,9,6,2333,2011,5,18,2017,10,0,2,1,0,0,0,0,0,0,407,33035
2,6,1,247013,465,3,1,0,0,7,8,609,2016,1,8,2017,9,2016,1,1,0,0,0,0,0,0,2729,45762
2,6,1,211043,465,52,5,24,1,7,5,1856,2012,7,6,2017,8,2011,0,3,0,0,0,0,0,1,275,554
2,6,1,272718,2022,3,1,0,0,7,14,1473,2013,9,2,2017,9,2012,1,1,0,0,0,0,0,0,1424,3373
3,10,4,189753,458,3,13,30,1,9,21,413,2016,10,4,2017,11,2016,1,1,0,0,1,1,0,1,190,373
2,6,2,233221,465,3,13,0,0,9,19,1342,2014,9,15,2018,5,2013,1,1,0,0,0,0,0,1,4155,104946
2,6,1,217730,465,52,15,25,1,9,4,2699,2010,5,15,2017,10,2015,0,0,0,0,0,0,0,1,8428,24144
0,8,3,208700,465,31,1,0,0,7,21,1514,2013,7,30,2017,9,2014,0,1,0,0,0,0,0,1,471,6936
2,6,1,221611,1609,-1,1,0,0,7,30,367,2016,9,28,2017,9,2015,0,7,0,0,0,0,0,1,186,7019
2,6,1,265508,465,3,5,25,1,3,29,694,2014,12,5,2016,10,2015,2,1,0,0,0,0,0,0,13079,104946
2,6,1,203232,465,3,1,0,0,4,19,370,2016,9,14,2017,9,2014,1,1,0,0,0,0,0,1,128,7093
